0.434510,0.548497,0.362614,0.673725,0.308497,0.722092,0.264837,0.486013,0.232418,0.416209,0.205229,0.381699,0.179608,0.353725,0.158170,0.328105,0.144575,0.307451,0.137778,0.297255,0.143529,0.302745,0.155033,0.326013,0.177255,0.351634,0.202092,0.395817,0.236078,0.599477,0.282353,0.711634,0.000000,0.000000,0.589020,0.404706,0.673725,0.362876,0.722092,0.308497,0.764183,0.547974,0.793464,0.612288,0.816471,0.644183,0.838954,0.668235,0.851765,0.688627,0.857255,0.699346,0.858824,0.701176,0.852549,0.693333,0.843137,0.676340,0.825359,0.645490,0.795817,0.604706,0.759477,0.404706,0.711895,0.283399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301699,0.401046,0.322353,0.789804,0.207582,0.888627,0.130196,0.458301,0.069281,0.323137,0.034510,0.235033,0.022745,0.185098,0.006536,0.196863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447059,0.272941,0.793725,0.327320,0.889935,0.209935,0.937778,0.664837,0.969935,0.776471,0.869020,0.382484,0.847059,0.185098,0.842092,0.236601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138043,0.145125,0.684382,0.221939,0.494189,0.034864,0.500142,0.302579,0.588010,0.299887,0.138043,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.138043,0.000000
0.443660,0.552941,0.372549,0.684183,0.292026,0.714771,0.233464,0.590588,0.189020,0.425098,0.156340,0.363137,0.136209,0.326536,0.122614,0.304052,0.109804,0.288889,0.107451,0.284183,0.115294,0.294902,0.127059,0.310588,0.142222,0.335163,0.164706,0.436863,0.198170,0.811503,0.257255,0.750850,0.000000,0.000000,0.593725,0.412549,0.684183,0.374118,0.714771,0.293072,0.741176,0.430327,0.765229,0.572026,0.796078,0.596078,0.829020,0.624575,0.858301,0.657255,0.874510,0.690196,0.887059,0.707712,0.890196,0.713725,0.887059,0.709020,0.876601,0.680000,0.855686,0.582222,0.811503,0.198170,0.751373,0.258824,0.000000,0.000000,0.000000,0.000000,0.098039,0.077124,0.355817,0.729412,0.241307,0.856993,0.170719,0.829020,0.123660,0.393725,0.081307,0.300915,0.044967,0.253595,0.021176,0.214641,0.004967,0.231895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117908,0.066144,0.738301,0.364183,0.858301,0.242876,0.913987,0.257516,0.947712,0.701176,0.971503,0.776993,0.984575,0.803399,0.991895,0.815163,0.988497,0.810719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126816,0.211168,0.741638,0.191327,0.560658,0.050312,0.545351,0.380385,0.588435,0.409014,0.126816,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.126816,0.000000
0.353203,0.481830,0.283399,0.676078,0.233203,0.737255,0.193464,0.503268,0.168105,0.375425,0.140131,0.347451,0.117647,0.320523,0.105882,0.296209,0.098562,0.284967,0.098824,0.283660,0.103791,0.290980,0.111634,0.309020,0.130719,0.334118,0.154248,0.469804,0.184837,0.785359,0.235556,0.714510,0.000000,0.000000,0.520261,0.328366,0.677647,0.283922,0.737255,0.233203,0.790327,0.460392,0.820392,0.595033,0.847843,0.640784,0.869281,0.667712,0.885490,0.691765,0.894902,0.707190,0.898039,0.713725,0.894379,0.705621,0.882092,0.677908,0.859608,0.638431,0.824575,0.472157,0.785359,0.184837,0.716863,0.235817,0.000000,0.000000,0.000000,0.000000,0.143529,0.168889,0.310065,0.765752,0.186928,0.875033,0.107974,0.839739,0.056209,0.375425,0.029020,0.256993,0.008889,0.207320,0.006797,0.198693,0.034248,0.231373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213856,0.116601,0.771503,0.315556,0.875817,0.189804,0.933333,0.211242,0.966013,0.705359,0.983007,0.785359,0.990065,0.804967,0.990588,0.803922,0.982222,0.782745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124138,0.306406,0.692885,0.273668,0.590420,0.011621,0.588294,0.428713,0.629960,0.361961,0.124138,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.124138,0.000000
0.420392,0.521046,0.355556,0.652810,0.301699,0.715294,0.264052,0.565229,0.215686,0.434771,0.184575,0.390065,0.164967,0.352418,0.149020,0.330458,0.135163,0.315033,0.129412,0.306144,0.130980,0.307190,0.140392,0.318431,0.153203,0.334641,0.168627,0.376471,0.193987,0.733333,0.247059,0.661176,0.000000,0.000000,0.559477,0.390327,0.653333,0.356601,0.715294,0.301699,0.757124,0.449150,0.794510,0.585882,0.826144,0.625098,0.846275,0.657778,0.860392,0.681307,0.866667,0.690196,0.866667,0.690196,0.865621,0.684967,0.850980,0.657255,0.831373,0.607320,0.785882,0.501961,0.733333,0.193987,0.663791,0.247059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343007,0.529150,0.282876,0.861699,0.203660,0.925490,0.119477,0.551373,0.067451,0.334379,0.034771,0.255163,0.010458,0.204444,0.006275,0.233464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580131,0.316863,0.863529,0.286275,0.925490,0.204967,0.973333,0.596340,0.991111,0.795817,0.989804,0.815425,0.982222,0.792418,0.960000,0.767843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135294,0.165675,0.732285,0.214853,0.531888,0.041241,0.544926,0.390873,0.622307,0.266582,0.135294,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.135294,0.000000
0.459869,0.553203,0.379869,0.686536,0.313987,0.739869,0.270588,0.591634,0.229281,0.438954,0.201046,0.398431,0.176993,0.365752,0.161830,0.341438,0.149281,0.325490,0.138562,0.313203,0.137255,0.309804,0.139608,0.312941,0.149281,0.328366,0.163399,0.375425,0.191634,0.727582,0.244444,0.663791,0.000000,0.000000,0.593987,0.428497,0.686536,0.381176,0.739869,0.314248,0.782222,0.475556,0.814641,0.611765,0.836863,0.647582,0.853595,0.673464,0.858824,0.685752,0.858824,0.686275,0.855425,0.681046,0.844183,0.662484,0.826144,0.633203,0.800523,0.596078,0.764183,0.524706,0.727582,0.191634,0.665359,0.245229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310327,0.453595,0.313464,0.865882,0.213595,0.924967,0.136471,0.606275,0.086536,0.351634,0.048889,0.263268,0.031634,0.215425,0.007059,0.207059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505882,0.282092,0.867190,0.318431,0.924967,0.214902,0.963922,0.581961,0.986144,0.796601,0.991895,0.818562,0.988497,0.804967,0.969673,0.773856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137278,0.142432,0.703656,0.267007,0.513180,0.053713,0.539257,0.392007,0.629960,0.225907,0.137278,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.137278,0.000000
0.438693,0.523137,0.385882,0.674248,0.321046,0.741961,0.281046,0.586928,0.244706,0.445490,0.212810,0.409150,0.189281,0.375163,0.174641,0.350327,0.160261,0.334641,0.154510,0.324444,0.149020,0.317647,0.153464,0.324444,0.163660,0.343268,0.176209,0.400261,0.213856,0.689150,0.276863,0.653333,0.000000,0.000000,0.561830,0.406797,0.676078,0.387190,0.741961,0.321046,0.779346,0.472157,0.808366,0.615686,0.826405,0.646013,0.837908,0.665882,0.845752,0.675556,0.847059,0.678431,0.845490,0.673464,0.835294,0.660654,0.821961,0.628497,0.795817,0.586667,0.753987,0.530980,0.708497,0.233987,0.653856,0.276863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233725,0.287582,0.343007,0.838170,0.232418,0.895163,0.144575,0.677124,0.090980,0.370458,0.048889,0.272680,0.014379,0.212810,0.005752,0.211503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338562,0.202614,0.839739,0.349804,0.895425,0.234771,0.951111,0.493333,0.981176,0.773333,0.991373,0.818824,0.990588,0.814379,0.976209,0.768105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142169,0.121882,0.693736,0.256803,0.489229,0.073413,0.521825,0.342829,0.648101,0.202806,0.142169,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.142169,0.000000
0.485490,0.559477,0.418301,0.693856,0.341699,0.736471,0.281569,0.604444,0.238693,0.454379,0.207582,0.396863,0.188758,0.362092,0.172549,0.341961,0.156601,0.325490,0.141438,0.309542,0.135686,0.300654,0.138562,0.309281,0.153987,0.336209,0.181438,0.375948,0.214118,0.682614,0.260131,0.691503,0.000000,0.000000,0.600784,0.450719,0.693856,0.420392,0.736471,0.342484,0.775948,0.488366,0.809673,0.618301,0.839216,0.654379,0.855686,0.684444,0.864575,0.700392,0.866667,0.701961,0.866667,0.701961,0.864052,0.691765,0.846275,0.662484,0.819869,0.630850,0.786405,0.576732,0.749542,0.275033,0.691765,0.260392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374379,0.484444,0.335686,0.831373,0.226928,0.912157,0.162876,0.532026,0.113725,0.346667,0.073203,0.276078,0.044706,0.229281,0.009412,0.203660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533595,0.342745,0.834248,0.342484,0.912418,0.228497,0.957386,0.672941,0.982745,0.796601,0.991895,0.826928,0.991634,0.826928,0.980392,0.806536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135165,0.121882,0.664257,0.263039,0.485402,0.045635,0.517007,0.354875,0.592120,0.275510,0.135165,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.135165,0.000000
0.398954,0.500392,0.338562,0.613072,0.291765,0.652810,0.255425,0.491765,0.229281,0.409935,0.210458,0.382222,0.195033,0.363660,0.181438,0.347974,0.172549,0.336209,0.165490,0.329673,0.166797,0.331242,0.171503,0.335948,0.175686,0.341961,0.186928,0.363137,0.205752,0.582222,0.243399,0.690196,0.000000,0.000000,0.537255,0.370458,0.613072,0.339085,0.652810,0.291765,0.695948,0.451503,0.733072,0.537778,0.761307,0.576471,0.787974,0.607059,0.805490,0.633464,0.819869,0.652549,0.827190,0.662745,0.830065,0.665882,0.825359,0.657255,0.810980,0.630327,0.787712,0.575686,0.745098,0.336471,0.690719,0.243660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102745,0.085229,0.345098,0.833987,0.191111,0.927582,0.104575,0.767582,0.052549,0.328889,0.025098,0.218039,0.006013,0.212288,0.015425,0.289935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132549,0.069804,0.842092,0.356601,0.927582,0.194510,0.970719,0.355294,0.840000,0.384575,0.842353,0.219608,0.840000,0.251242,0.981176,0.805490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149697,0.159297,0.734977,0.093254,0.464853,0.122449,0.445720,0.351757,0.587018,0.261480,0.149697,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.149697,0.000000
0.430327,0.499085,0.421961,0.623791,0.362614,0.668758,0.318693,0.622222,0.283399,0.468497,0.253595,0.432680,0.225882,0.402614,0.206797,0.374118,0.193464,0.354510,0.185621,0.343791,0.184314,0.341438,0.191634,0.350065,0.202614,0.367582,0.218301,0.398431,0.249412,0.449412,0.278693,0.716601,0.000000,0.000000,0.535686,0.398170,0.623791,0.422484,0.668758,0.362614,0.707451,0.408105,0.734379,0.559216,0.758693,0.585882,0.775163,0.610719,0.787451,0.627190,0.798954,0.638693,0.804183,0.646275,0.807843,0.650980,0.804444,0.647320,0.798954,0.639216,0.787190,0.610458,0.761307,0.526797,0.716601,0.278693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380392,0.599216,0.301438,0.876601,0.198954,0.873725,0.126013,0.425882,0.060915,0.309542,0.006797,0.229542,0.016209,0.259869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650719,0.353203,0.880000,0.305098,0.964183,0.299085,0.759216,0.431634,0.859085,0.312680,0.870065,0.229804,0.842876,0.263007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159375,0.056689,0.723639,0.101616,0.391723,0.216128,0.386763,0.266156,0.594529,0.269558,0.159375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.159375,0.000000
0.393987,0.507190,0.335948,0.619085,0.293072,0.672418,0.257516,0.501438,0.223791,0.420131,0.195556,0.385882,0.179085,0.355294,0.171242,0.340392,0.166275,0.335163,0.160784,0.330196,0.162353,0.331503,0.168366,0.339869,0.179346,0.359216,0.198431,0.392157,0.229804,0.525752,0.269281,0.681569,0.000000,0.000000,0.544575,0.365752,0.619085,0.336471,0.672418,0.293072,0.718693,0.455686,0.758693,0.552941,0.787974,0.594510,0.807582,0.627190,0.820654,0.648889,0.831111,0.661699,0.835294,0.666667,0.832680,0.663529,0.823007,0.642876,0.803399,0.606536,0.772810,0.562092,0.727582,0.412288,0.681830,0.269281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125490,0.132026,0.304052,0.796078,0.194248,0.899608,0.102745,0.754771,0.049935,0.329935,0.021699,0.229804,0.006536,0.207320,0.010458,0.267712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178824,0.097516,0.801569,0.310588,0.901176,0.197124,0.967843,0.341438,0.790588,0.355817,0.845752,0.232157,0.840261,0.207320,0.855686,0.395294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146914,0.167800,0.744615,0.133929,0.489087,0.091978,0.479308,0.318027,0.650227,0.236678,0.146914,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.146914,0.000000
